V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
2.0437357688969198,-0.180889868346898,-1.265384575,0.186964749219987,0.11083040828870099,-0.545485876747875,0.00309365065342905,-0.0858598353296435,0.433899338489611,0.25763851285744,0.43870914326599003,0.56440343723252,-0.734558677329378,0.606838473721953,-0.49035771079193896,0.211380425633572,-0.613300689203469,-0.20739544799133,0.5518402816315661,-0.254442371906912,-0.272597619933599,-0.7175086270857729,0.28392806776449897,-0.573958346637906,-0.30580459795171505,0.21631736038419103,-0.077245207460363,-0.0772674360368726,1.98,0
-0.667815110972991,1.26279602449841,-1.35512964891394,-1.21967850399078,0.8514498448662329,-1.1924778283548998,1.05622633536875,0.27954085455668504,-0.3448544514182881,-0.170051365849475,0.33625039760789,-0.35951214679218396,-2.30651382251813,1.5572452791197402,-0.636760943148551,-0.254167224316996,-0.38634572851686105,0.405381714545689,0.131261682148644,-0.14723681229546803,0.283302023030994,0.7844817816999219,-0.14714675164589497,0.759429912277072,-0.321403741754782,0.0455874812218505,0.36229341593014003,0.247994540305193,7.7,0
-3.78037632971698,-4.0338125789466295,1.85636470870509,-0.33468430239102004,4.34505430378178,-3.44226516382428,-2.35495997497387,0.43453882445236497,0.468385339972925,-0.8405122488070179,-0.811839436688532,0.511458883182376,0.10437820637163,-0.0424132242620329,-0.37854282498690295,0.632423376781455,-0.809598120086823,-0.44546425487267605,-1.36408267667069,0.992424287841205,0.184465375445038,-0.915861876121539,0.9200078490461742,1.10555939824665,-0.147810295160686,0.0018148930128185801,-0.135236398719725,0.220312685165542,19.9,0
2.0678122981303604,-0.0311301047193853,-1.08437833895987,0.39904148650703103,-0.0900190636760965,-1.1726988006157701,0.20055165156196603,-0.345875747856808,0.5060283599134829,0.0659085499307196,-0.7513659132114409,0.558015613759941,0.337466687307635,0.21932567874416697,0.0156191742719961,-0.0996423454952097,-0.325470681603383,-0.8818958546646859,0.16770828269528198,-0.206610808647412,-0.290598903661685,-0.6886403566091012,0.32989961081259,-0.0170876334717312,-0.28109573055458004,0.198925307526383,-0.0690007727378189,-0.0600847334712834,1.29,0
-0.452436418364433,1.00134335885347,-0.878632385853781,-0.300227161533943,1.1500652847480601,0.11238417898605199,0.611917628217205,0.336228317353428,0.0426344487504779,-0.820484989714332,0.10372069793627499,0.106344841100736,0.0211202384999426,-0.6896134098844979,1.50905961660414,-0.873170333304234,1.36857649200948,-0.7436728600813821,-1.3332870436695101,-0.10865677433560199,0.35657171946944105,1.3850597279187,-0.0549030071413085,-1.09674860691746,-0.555001394095327,-0.0797107138857703,0.0260269388032091,-0.11591376508375699,20.8,0
-3.56511611966339,2.58738251107533,-2.4046741133458998,1.10110321656045,-0.588373925134041,-1.37454460635811,-0.594127104687774,1.82076203972253,-0.322229722416811,0.45733804643762,-1.9447639545646203,0.084264033361837,-1.07266498679404,1.8806697159901598,-0.222354355995879,-0.555198149936658,0.984593430092168,-0.11845132125505499,0.774664602738509,-0.7220474578009529,-0.0073046817606537,0.527338938735427,0.56467467287477,-0.10460729926486999,0.467898213278139,-0.31022366232760495,0.26999784693628304,-0.016631320341193002,0.49,0
-1.3861587730698202,-0.682602770783965,0.7555691424642191,-1.3878401652697099,-0.572787784528635,-0.197138491124121,-0.453359870440645,0.710279627331458,-0.98995125013779,0.08160326487304201,-0.325213118892395,-0.432726641300414,-1.12500769811601,0.466547784368974,-0.55228128328545,-0.7692682881278241,-0.386187694411949,2.17160745675217,-0.768716814461063,-0.129127625915026,-0.0611860659580595,-0.150173293786771,0.0998319351869069,-0.505293086310965,-0.271871080100452,0.6440762291078149,0.191868427945236,0.0224712484292789,112.0,0
1.9818637172321698,-0.579972275510317,-0.22774033008723799,0.5277799486700789,-1.03855336010028,-0.655685320267011,-0.7692678221918571,0.0387391688112967,1.5332334391387201,0.0594976317864268,-1.27540123030503,-0.578577005728749,-1.6295963220240302,0.0925735845801911,0.540056914145859,0.39624160872769804,-0.37600812934128797,0.206915479810245,-0.26038143161506,-0.30289022360940604,0.142844583219791,0.5478741353339079,0.185552718568665,0.0563447778707423,-0.34341355814810604,0.5716479509952421,-0.0309759698529637,-0.0500556118122991,11.5,0
-2.56343881132162,-2.48457056069723,0.321675767435352,0.291172678352379,4.16802981672752,-3.40865950330492,-0.719149405243865,-0.29851749774873404,-0.0365899275434425,-0.8310018836074871,-0.418250363766019,0.333250635926253,0.9612422844424059,-1.0684860033114498,0.49278204131308706,-0.005745128269759371,0.17589671907752,0.646365389892622,-0.529677408985329,0.9744897249441551,0.5443272187913479,0.8114716754598159,0.278985712707453,-0.076374226461013,0.231741436887429,-0.19163232592380103,-0.13664554883347602,0.0341845384809857,39.32,0
1.88978188380948,-0.259852201435037,-0.659047538950495,1.18953591049319,-0.19754078337690498,-0.0464115182473531,-0.34926783640702397,0.0962390652258503,0.6634467291282691,0.36937268598340706,0.29425117246771304,0.5274371316644261,-0.727915359794607,0.408130883393495,-0.26365307598648,0.435331742805856,-0.8796118340799358,0.591059595447877,-0.134492425953314,-0.234025788982531,0.0844100531351959,0.292384891939181,0.11092997648782199,-0.513844671966696,-0.0848705736157368,-0.6634991994308029,0.0308708690639296,-0.0461336829072306,35.8,0
2.03637233299412,-0.0007210384812462169,-3.04141704184441,-0.402083889055974,2.7630823697295694,3.05710493266503,-0.4677189182687961,0.6431549909568139,1.72434808189219,-0.827931920342385,1.35832514592741,-2.44622888773213,1.4456182021493997,0.9107213945679019,0.5844174219303689,0.103698487594171,1.04407061501143,0.656971782255934,-0.761669388630374,-0.161777986350626,0.0458654939161577,0.423066426916895,0.0261650279070407,0.5760856922072131,0.264245301105601,-0.119689714766547,-0.0111527812828864,-0.0432261257115516,9.0,0
1.55276219434078,-1.96905529423751,-1.24648174229502,-1.03802521860701,-0.200830930296082,1.8191467264218,-0.9400450302304592,0.515755634440865,-0.0479121368944325,0.568624082778556,0.773040694053307,0.220545273668686,-0.236687516995836,-0.162555653128382,-0.235546128986975,0.519272942093432,0.711516439396125,-2.35032387592396,0.32802777813773104,0.409812045570361,0.0188715851422187,-0.426165410739372,0.22898690428242802,-0.9788652619031851,-0.7203001685351039,-0.517061696732116,-0.00139332076200885,-0.02040959253427,265.0,0
1.6956068108498001,-1.69222364932677,-2.11625697833579,-1.3961638211481397,-0.6052936912731689,-0.957817853369658,0.159923963994784,-0.3647209884007221,-0.41407728490644896,0.581061812366645,0.45199280720037394,0.350636464671176,-0.35544840579992293,0.7179879496146571,-0.18265057561633802,-1.7226805931974798,-0.198890264290937,1.4123245480271998,-0.0299093196737655,-0.0760033240159739,-0.11668876134104401,-0.359968375308834,-0.132166535714635,-0.428973957425172,-0.124145251390794,0.7335638198218409,-0.13538187916767697,-0.0425112403294238,276.76,0
1.8693056853863999,0.41378583084400394,-0.6755284054050711,3.8550079540476,0.249165214111632,-0.25737540939181,0.196941662330232,-0.10565171375033199,-0.7686296502865051,1.47187175937403,-1.3734674586263,-0.6730225390447989,-0.8691054939107679,0.390596416129689,-0.729126836344423,0.691561404539421,-0.627826742948076,-0.354909333962615,-1.6284998799385402,-0.30633925505307297,0.153269720830244,0.437544706378755,0.0787543464525874,-0.0457554187820996,0.0525265082770097,0.0989328689182521,-0.0431494642491354,-0.0483196937787726,31.9,0
-1.14525470120787,0.476448805840296,0.9402464627959279,0.551352758730573,-0.0428093754128353,0.38714652897452706,0.5729518828319781,0.637944031167066,0.130031348712861,-1.18344745464367,-1.83889194632856,-0.070810859118359,-1.11479477756981,0.15197833223593202,-1.4223823458035503,-0.298263694235122,0.12355685097753698,-0.548886742976189,0.09612475231107902,-0.0071773732183127,-0.339830308766682,-1.26847256335093,0.3732686826706721,0.551957530435149,-0.186099907065343,-1.13254572280194,0.00507660766322911,0.0682929739231433,127.97,0
2.13950960923182,0.10673441571334101,-2.3068461356913104,-0.0725322324151916,0.988566857108282,-0.761866056229361,0.487196811324192,-0.3710906660877371,1.4023501500887798,-0.157363770252936,1.3595300661798,-2.30326596510715,0.578637517296211,2.5967458627641498,-0.8751681714414641,-0.24954148717600896,0.0690082589610527,0.5502107198103979,0.410308067312201,-0.292619047191657,-0.0028976441447017397,0.268652184641586,-0.0609768192935589,0.16409513282126903,0.4421413370070471,0.18452206149154604,-0.128690218987179,-0.0958450666759978,3.8,0
2.03966229495738,-0.11230770300156599,-1.2102012693032198,0.198006934204466,0.148542123333447,-0.573903419036181,0.0640260732944685,-0.14144082588416598,0.294154859931499,0.231854362015269,0.6664505281286579,1.06318470477556,0.13480019836469698,0.43580551445617793,-0.5937812502493571,0.144721274795253,-0.632609404652032,-0.344112413248378,0.513681386037736,-0.20196080213466197,-0.257192308708549,-0.628867802569281,0.28454813219007696,-0.463659452654008,-0.287097444849551,0.20809471428888898,-0.07121967352816,-0.0746158849555807,1.29,0
2.1154004251083602,0.42520292653570396,-2.23619058681061,0.9587766899034581,1.3009125646689899,-0.5639316554608891,0.828805525519105,-0.44249361679491,-0.304310420844767,0.32316658923716696,-1.14581123085785,0.564888643175553,1.25441226512197,0.515776951963591,0.18906499065726298,-0.295954534139458,-0.7330091983469291,-0.39603820769885295,-0.187495771052647,-0.153005283188958,0.0913673154010601,0.40327524383529795,-0.0763402853264337,0.0572965925206538,0.6118551637284039,-0.476205948408601,-0.0274142160788756,-0.0607360424213233,8.36,0
-1.4739785152976599,1.70116432340154,-0.221535665909012,-2.3699540789518596,0.37792793498553,-1.00838668145831,0.51353609637541,0.6022235691469301,1.07545966797593,-1.7780284404590498,-0.105501228729784,-1.6694110819675902,2.52709047263384,1.97473756935182,-1.29366118647813,0.413023381732106,0.22270374532758702,-0.6486813991668461,-1.08302456815724,-0.154644978869599,-0.37555232986217296,-0.9556418310039649,0.0277248735207339,0.567812648968433,0.0373271394646204,0.31611388257235495,0.0619013801068462,0.0982767807931242,4.0,0
1.4377462743720502,-1.7540322401610902,-0.780969962150735,0.8390865019754119,-1.16546704315083,0.15132216253152697,-0.496295867037072,0.140826936760684,-0.0764733561886229,0.9883772077833209,-0.17495541192426503,-0.266348036001465,-1.87586395850683,0.47583900408699603,-0.778535451008159,-1.13397334895486,-0.314673014691062,1.6166144719350402,-0.6312462063437221,-0.176766548933572,-0.548219440763665,-1.75672335326927,0.21774524131561301,-0.5698346932822049,-0.6633053517642671,-1.08650667122789,0.00266344280825329,0.011710644525987001,314.36,0
1.80435003674634,-1.17440115860156,-1.5744423444992701,-0.32069378156689005,-0.3593106126487629,-0.529434232751427,0.0861427737551497,-0.37411667419105105,-0.6547649235977729,0.713551975432543,-1.04459617122519,0.676134669064147,1.5629695827858898,-0.13165482978433599,-0.411284247598999,-1.70099823174479,-0.0770437415593653,0.42281162811856704,-0.503167379492925,-0.0963046593257247,-0.49670467150531894,-1.23842510126293,0.18529762867047,0.595631221371916,-0.318794870787039,0.34259473487164305,-0.0925269539776398,-0.0167831618468619,209.92,0
-1.52932509537386,-0.7456707179028229,1.10345108077828,-0.436258211554074,0.636547580140344,-0.01505771786994,1.62211471832237,-0.23816123291695002,-0.255568804494546,-0.9224929120501509,-1.24302896773936,-0.5001813073739451,-0.15044339245239402,-0.13081620088652302,0.13381540547575801,0.131055950140647,-0.67227034441862,0.030767743327584002,-0.0866983194151074,0.8758401776830821,0.122331143040388,-0.23735145201104899,0.3840544182869601,0.4528814321274471,0.7826055882060491,0.29392628381311103,-0.31549217442608,-0.136185584768721,309.6,0
1.9294472847220798,-0.612747929523732,-2.10441508449755,-0.776986170689005,0.19867412290178899,-1.05247068813488,0.48645058353306203,-0.34468143157161696,0.6681753505224449,-0.20098031113537804,0.563457667386088,0.87067181584937,-0.545922790450666,0.7263342522655409,-0.7429983994582858,-0.624314148237332,-0.22236860364142,-0.24525506399761104,1.02171176063207,-0.0304453021173304,0.0792792926860624,0.228011486419022,-0.0964179487219609,-0.37709255756950805,0.186524426764332,0.776099004098797,-0.132952741201539,-0.0834482491246655,99.82,0
0.35647437816488503,1.08629189327419,-0.0211002525567325,-0.0073880207023573,1.1430396473042401,-1.16656849342356,1.3779833502632401,-0.9013220651329359,1.4135994845796698,-0.878591348278808,0.8064241235885409,-2.56708028068404,2.27324498332923,-0.0666667254154371,-0.0144768524240951,-0.23545046182209903,1.0520718488869,0.775684392337424,-0.45038913612252,0.0034907103943587602,0.0793291089591909,0.9673663142342521,-0.281880799057939,-0.124533529937483,-0.46958946418171205,-0.264476748597391,-0.33055911255283,-0.32453930523849,7.99,0
-1.65473378452815,-5.587193225356571,-4.22936458157629,2.94909795434721,-0.864076078846379,-0.527894348407947,3.48413859976517,-1.08497432672732,0.448780270792701,-0.7177939546429141,1.9306020508687698,-1.36261208477452,2.03178541188566,2.90237142800391,-1.54220506314383,-0.53177208412249,0.369464906317642,0.539827425870274,-0.9037174478145441,3.5839859177380897,1.37926989027814,0.0599068274350723,-1.9089863237673999,0.0679581981258493,0.117226383981751,-0.456273910680317,-0.440790446537658,0.23928485805380104,1920.9,0
2.0616404564589796,0.23102737702358897,-1.5603651658556101,0.6371288247498771,0.444854054637389,-0.8561134591886759,0.0864019718560018,-0.30710505500363,1.8131516376757801,-0.744927498355437,0.36698958211244204,-2.48019110952952,1.4535160697587601,0.6428336367209111,-0.506704670422269,0.290166234130998,1.23192309883729,-0.0132499637205417,-0.16326454280947902,-0.20133575523440198,-0.511435207458723,-1.14887509202692,0.35218646572691903,0.50068457086074,-0.296559258037544,0.131090235539865,-0.0923621945234712,-0.0358050953160636,8.99,0
0.198970421786782,1.56641826793662,0.0980353276987553,4.2714668172190295,1.73914901571776,1.37058611682232,0.7737070793538621,0.0532248279672584,-1.13087962230679,1.3695615718246101,0.5056755781200171,-3.32186921433311,1.0470218635175799,2.2351626675269,-1.1574111091714199,-0.321179614691032,0.59452200534712,1.146636854691,1.57776963223488,0.123485890827935,0.23579385703496697,0.997785745105515,-0.350363997984199,-0.23145467730460603,-0.301911018053243,0.617899128851755,0.165987281415029,0.18355285703160698,15.13,0
1.65286710414085,-0.823641130528823,-3.24571016762383,-0.514628891609567,2.3562379832072997,3.28132408681564,-0.288719166984706,0.7849184255657159,0.85939260812478,-0.9029453792916009,0.27169678835765304,0.298451409343858,-0.33778273056839897,-1.1940440270030201,0.317789725284589,-0.06795459748042201,1.00417825498194,-0.0655002152141361,-0.0589683020793043,0.261717537811272,-0.13803802771427404,-0.669743418762571,0.0649197110963938,0.593696900815177,-0.0966943180960043,-0.0871857844343655,-0.0225361922352506,0.0040304439169586105,193.38,0
-0.868178622786545,0.44246430111349894,-0.7742476231497779,-4.04929406793597,-0.125597691314667,-0.32367770037421,-0.24581199015326102,0.9542102740667858,1.52671481487573,-2.4500667947147003,-0.247142450753552,1.2925777918373,-0.0752450740989738,0.7668318408703481,-0.0875157353649096,0.535212864859893,-1.1731752006094398,0.9678766757339008,0.0729723571365743,-0.514907027056873,0.152396438449522,0.18410198242560302,0.21589353639334,-0.258217641205079,-1.14058588458922,-1.5274970647108799,-0.0518321254611587,0.11544723814581,27.61,0
-0.684502040945958,1.53045836518625,-0.69657847044162,-0.611841769719313,0.735864559453125,-0.0458995051119738,-0.28603077793748805,-2.73325946597064,-0.536948058545871,-1.0328286190402298,1.09783841196236,1.01886071081167,0.00839005085701698,-0.543216992636476,-1.05220427106848,0.609863483709588,0.26438675942727496,0.227231419143503,-0.113254645084312,0.498981010015977,-1.42818159289038,-0.251663735074383,0.35336108906206803,0.648507534890816,-0.619754610331916,0.0120380759489598,-0.484219189987849,0.0728646045337013,1.98,0
1.90536118659031,-1.0259274947839399,-1.39541785510626,-0.18131079112877105,-0.794454306991568,-1.26080822875908,-0.0753484830351356,-0.39421013566176,-0.305878823336709,0.7790405696303899,-1.06372476701955,-0.43949915921071797,-0.449985587015699,0.505101954345875,0.7323377592418492,-1.6284985322613001,-0.208987029783384,1.4509603964356301,-1.05932428424773,-0.41506058707837795,-0.0255604165055823,0.20326959253625304,-0.0320548956211971,0.0253039289392269,0.0614597146618807,-0.115094573111245,-0.0225489100869104,-0.0296975270224798,143.98,0
0.0987534979854881,0.143583675017094,1.1392765538179999,-0.6421619742747211,0.19960028713260897,0.644251991617001,0.47748465416301705,-0.0544862148064166,0.6051295357804879,-0.5451185383290511,-1.5282641266096801,0.13920178122352697,1.20383759508296,-0.8498912049233249,0.31972387327821994,0.783985818301979,-1.2433983096844299,0.34527382534393297,-0.30886348069707004,0.194823441943633,0.0425847916169943,0.263849350056315,0.126334465571619,0.0494873881395355,-0.6365527322014001,0.0634587966728736,-0.10743564415656301,-0.15508112781475,82.8,0
-0.40772867993383205,0.9284638452194292,0.6775053061722521,-0.7153765708925809,0.7400006106269459,-0.9595428517532549,1.11426405985725,-0.296480140856787,-0.379192397388937,-0.653704217006561,-0.858437072172295,0.429493186981069,0.687146350024201,0.0123163104729771,-0.4360165389078379,-0.212071926844145,-0.40400634948946,-0.8739198174571049,-0.0339212899412298,-0.136849448634507,-0.17414335126977404,-0.45297257437103794,-0.0709501031664596,-0.0594036304914941,-0.4969809756065779,0.130556384998792,-0.0276858242745794,0.14896632012635,1.98,0
-0.51679594501084,0.277955366211471,0.6540966591623051,-2.217539956498,0.14865448653876198,-0.476583213572689,0.0494465181034115,0.150246351654564,-0.93241588209428,-0.5705125531912459,0.6730995281597809,-0.63108266879355,-0.0316312102610335,-2.0907279626365503,-1.04479919549553,2.16541116996142,0.6787059778298778,0.295435268271932,0.00882581275702533,0.25008173820144697,0.284635267094519,0.855105191018646,-0.35463648982016294,-0.601937180775344,0.0855569465372614,-0.155170398473268,0.369934528156475,0.217245439608452,19.95,0
1.88086737253871,-0.6401010555844411,0.23935296265221698,0.319840785058635,-0.9909483391730469,0.208271263254196,-1.1140398856026699,0.22474289895560298,1.43170820503348,-0.0453138304739929,0.557287112386932,1.38556159603926,0.892315254521641,-0.367039622075611,0.29609287766795,0.8306314160045941,-1.16458499038713,1.0912587783006602,-0.0704011630718608,-0.0961403737250675,0.29410015157894603,1.02367775384481,0.11703480657898101,-0.33073134615555605,-0.32960173997027503,-0.272316936958469,0.0696209254950274,-0.0308125632314597,30.31,0
-0.8735513784434721,1.42190730761471,0.521231980282822,-0.14466371700715,0.823833708261254,-0.220664730501685,1.29012269223613,-0.23805122865623998,-0.71810254338728,0.0194521348523108,0.466543731460448,0.303567427979087,-0.16079258347651001,0.453993690248541,-0.46695438635599607,0.13129277133254402,-1.0312080238244,0.641375365429658,-0.359511209264692,-0.22875871713029397,0.416377669345343,1.01717399116157,-0.525973138324178,-0.386530218233613,0.43619115025759203,-0.46525856877616895,-0.419759818848192,0.0882193372165903,30.21,0
-0.236761311852649,0.805616826962577,-0.742575284178102,-0.942065939533765,1.18430570921683,-1.84829896586554,1.75487374901507,-0.531176349849016,-0.46429457623498904,-0.505476604996498,-0.83144112982747,0.111514443091409,0.14251198135166102,0.655713478187537,-0.21552342476581499,-0.686103202370077,-0.418503962984444,-0.41547120048594,-0.150230315926715,0.0936951142099747,0.293684588081597,0.946756623681779,-0.11511617954463901,0.106226384643386,-0.27002814788039603,0.0829101161898744,0.37611577724543394,0.27717335303379603,44.3,0
-0.969683493554409,-1.8486175915299,0.37683761378525304,-1.6262651706416003,-1.88437240565415,-0.0177493543548096,1.7903726191665101,-0.176763414602248,-0.663356011777277,-0.7141030436053349,-1.219845322147,-0.966559080134521,-0.398953764408578,-0.548731615629918,-1.07837749698074,1.3247223345688999,0.0400074300752587,-1.5088985464227098,0.0466459768537162,1.1651561793059901,0.144511860479505,-0.6803799783160229,1.3974535025736499,-0.153745198580169,0.028502340606166,-0.6750783132298729,-0.22672687853296697,-0.00401471264637655,558.74,0
1.9330719788000899,-0.27864958854436,-1.80177662175049,-0.12371108043912901,0.5638529329955999,-0.3670199419283421,0.38474597291639095,-0.23164789958050602,0.260343402111287,-0.0152284974617485,0.715821472812486,1.5317631495756798,1.0147403978162401,0.39645496281056203,-0.6354467883106639,-0.18198114510498498,-0.6958892022622131,-0.14347405206179098,0.7149129761130292,0.0364224060648146,-0.0675308467216905,-0.209834651919095,0.0771068243613178,0.323483143084645,0.0859802208246492,-0.11594543548837499,-0.0672604255697926,-0.0548955872827998,80.0,0
0.170096287092058,1.13933385094822,-0.352959163984685,-0.38838161116756603,1.06941400644703,-0.67320569474378,0.8650032492150579,-0.16727411305999898,1.2809698207195501,-1.1983267794033101,0.0333614042522152,-2.7975329028698397,1.4910823531043402,0.442541430535554,-0.9403371448168739,0.37347859592796795,1.03191354625499,0.14999009122038,-0.350075499490334,-0.033766984852034006,-0.5095512236623401,-1.07563911351876,0.0794156101618259,0.30372662609613105,-0.422834101350508,0.0875002349947172,0.19468886697969395,0.07518808122574601,1.99,0
-0.9868304814327871,1.4983812403405,2.23209222133094,4.10792798947445,0.0264748402189355,2.12829032491572,-0.590294324075692,1.03821108598132,-2.05836972892054,1.24792855484728,0.20863835655705898,0.44725621696133,1.4156694071608,-0.0160625334728472,0.5044318209186839,0.7721493853571991,-0.30333568448088,1.11020733824917,1.37042047417458,0.49776256282394,0.131905538622788,0.32058336074222304,-0.152900476060365,0.222568983098385,0.0644227615132018,0.399265062569033,0.255374334368578,0.0821746775424165,36.83,0
-0.0649168848113137,0.9491828316068621,-2.5771643186037796,-1.18416340490766,2.734002796135,3.1225975844293,-0.0356578526694368,1.14367562611077,-0.166381023767389,-0.8903670236521121,0.113301126088193,-0.10744182293569,-0.21146646116710605,-0.38125464170528495,1.09472867744346,0.121070463856223,0.48954525249674496,0.5855075884984461,-0.36729249790036894,-0.22147323262307,0.351590255182883,0.81559319398849,-0.0241638287969744,0.62902376150174,-0.253391894316361,-0.15332909158705202,-0.31335447074864897,-0.0555870175666898,20.82,0
2.13108001004974,-1.0400652001828,-0.46299714869085296,-0.978022745572759,-1.07875570059289,-0.31431146979631897,-1.1392851323514699,0.10785385903389501,-0.00578949206278129,0.902421551609392,0.575153502927897,-0.299500190836761,-0.786648812206373,-0.06995661057672599,-0.307873265765914,1.53402111959385,-0.133426593581607,-0.8858240437685708,0.968268604265536,-0.0856097804710411,-0.020036615159231004,-0.110522449387486,0.354014804420621,-0.44972777617749393,-0.5326592170930791,-0.47562761547467997,0.00555011540561903,-0.0563743855635299,9.39,0
1.8334151205989,-0.44681545058052896,-0.426902783263366,1.2179280448657601,-0.525560745803294,-0.036460240927009,-0.5538331553567031,0.24653522978994802,0.974745626462048,0.3745898018696339,0.15090958989251999,-0.254567252489727,-2.35743224407285,0.6962748614976538,0.0529339617132515,0.6895614211876071,-0.8208723881769119,0.596616614714531,-0.0772124658244991,-0.30286590436891103,-0.17952357872626604,-0.6468655777695821,0.330164996598886,-0.539155102972666,-0.48443633217648496,-0.9717394505745359,0.0279465066250762,-0.0361103028480495,52.79,0
2.28004882217284,-1.45744787979752,-1.02518742676013,-1.64395080761911,-1.2525048200598898,-0.544169584295593,-1.20897036852444,-0.0380653263242933,-1.2545069659467298,1.7878869963064299,0.210208492093126,-0.9474806725943091,-1.08292510545516,0.0816714014452491,-0.6951668879263809,-0.332426743038778,0.295599648451164,0.532746683655164,0.219458859397197,-0.5352451340773039,-0.15237281026164098,0.00666096177577019,0.20519702087574,-0.452063787303197,-0.216560936698515,-0.14947281202261903,-0.0006334369926635769,-0.069351544175,10.0,0
1.7209662769090501,-0.5680482692714379,-3.24105199845636,0.38005062034705495,2.7830935710876203,3.35722246723124,0.213614435663599,0.632570576863318,0.0266701472945668,0.209117088211185,-0.25257322113189,0.33225829764163,-0.376331793432654,0.757887191662152,-0.127986379496261,-0.7325793724283249,-0.266020850451787,-0.662377025374087,-0.32635356906770197,0.103910418048629,0.13717073888759101,0.14236284665384197,-0.107799587681625,0.715434935923309,0.453170848503057,-0.488542486314895,-0.0282085571313122,-0.0406849161889384,165.62,0
-1.16615319019186,1.0211067355276702,-1.3885625044740701,-1.67322458022402,2.35951209633897,0.64133036988674,1.52516116694104,0.463828082322224,-1.35642055424194,-1.01797941426922,0.7879692046436501,0.9246841806012741,0.0190148852662132,1.125967909406,-1.25435200883825,-0.875430445079203,-0.0319256467107058,-1.4526887862598703,-1.9607563155484098,-0.457304155829171,0.5127644858802679,1.4190147252374097,-0.366220680687313,-0.629266004494606,0.569823297546719,0.5574575234302199,-0.196792303500593,0.00125643303635109,43.31,0
-1.24297480577259,1.82315999161548,-0.8370207797926791,-0.274068068233193,0.12404775126866499,-1.1615048963433001,0.318479353553543,0.7020386194534088,-0.126728682243948,-1.4075237708955,-0.950723089379082,0.31019427434047697,0.273344651497816,-1.3325292111993,-0.929687905232712,0.20850736163027897,1.5094041824374802,0.250381845814416,-0.36400732353563703,-0.051916151451025,0.0853903736705805,0.448672900866514,-0.199174350486613,-0.0736176045209165,-0.09295664953532501,0.59213984371418,0.255162963210103,0.18155957877508302,7.19,0
0.42240886388478993,-0.0779152473382369,-0.627102474382459,-2.15961595078031,1.0336195389056702,-0.23959581530189,0.9259306700001528,-0.39101717673989206,-1.23861800260031,0.497251307881526,-0.49970977823642,-0.7490814466949121,-0.19512483824871,-0.153063220441718,-1.72682515380521,0.8308590584396089,-0.392126653749055,-0.8002935695798291,1.4996377347824,0.13596963437691803,0.17932403782900103,0.659044612997443,-0.39184510843204995,-1.34779126711234,0.18019717980861102,-0.0804555357449297,-0.15939343068661802,-0.22511831248958,29.9,0
-1.2124958896578302,1.0866282429159901,-0.958941385952335,0.52994282016631,1.6236956959530202,0.0848201318680777,1.21223739803679,-0.0440340483279636,-0.11330185311498402,1.1490751222531699,-0.6157196129262371,-0.11305012850363699,-0.6041616053408759,0.475748154475127,-0.757708169876327,-0.6031636483994921,-0.574903022748876,0.5838192914941059,1.5196615035373997,0.234562938742391,-0.11169780680906,0.429705272486371,-0.30823481678988895,-1.44029010448275,0.370570154914432,-0.276095096575623,0.826335222647103,0.46955470022546203,51.09,0
-5.46804599249238,5.20781473238997,-2.96487749760028,-1.6140385187056001,-1.0529556054295799,-1.32267700312344,0.127265939915789,0.9316100098786,3.5884913053387404,6.194454777114039,1.09765384552032,1.00208211502025,-0.214082050328224,-0.38969619942205197,0.0919588247248567,-0.645142671845545,-0.572842979070697,0.279115326689819,-0.3881163093055329,2.47933761504601,-0.239884400337238,1.13801340708025,0.174025118858348,-0.0381147877095529,0.137247775866642,-0.30815100291798697,0.985114862080145,-0.130978057020717,0.89,0
-3.0584169050174097,-2.50285737288796,1.33321443370781,1.5198363422896002,0.5375917001476789,0.264890952389311,0.998339109797338,-0.236089250574857,-0.121799365562996,-0.0769539234559967,0.500466472296168,-0.043179687924891005,-0.638222778607716,0.0779413097461073,0.5881400219808139,0.32647383606837393,-0.708484247748817,0.7626747949719369,1.13389528280998,-0.038959194859918,-0.30957225168643704,-0.590953999308592,-0.0854259514797634,-0.47278805190078105,0.282111296509352,-0.654372899324267,0.26686030137924305,-0.265474286560033,570.24,0
2.08574697601532,0.16750468969667,-1.76472021196711,0.37924026098294505,0.5084013136862701,-0.7871493530933091,0.19552857700903697,-0.23751403474737198,0.47567380697176004,-0.38367036850159103,-0.674935276387079,0.196947901592542,0.283329045892296,-0.891863961522384,0.195649563019103,0.353039478295746,0.4057207696580011,-0.280160224388955,0.110427865963731,-0.138173857655246,-0.37256499635266604,-0.9578647121090551,0.317993331542354,0.38417416939996707,-0.230846388430459,0.18068208261530605,-0.0616904918567909,-0.0315875739053264,1.98,0
